Provider,PredictedFraudProbability
PRV55380,0.0003441042247040651
PRV55389,0.00042981916553266186
PRV55391,0.0004088165573653098
PRV55393,0.0008557978517224699
PRV55394,0.0009436491039979892
PRV55403,0.00041594722270246233
PRV55406,0.00028613124676985055
PRV55407,0.0011116179880142942
PRV55415,0.0013055503280962803
PRV55420,0.0033788568414210157
PRV55421,0.0031277907345684335
PRV55422,0.0058433155205568025
PRV55429,0.0030932921102294108
PRV55440,0.0037102328765673655
PRV55457,0.0003441042247040651
PRV55461,0.0026215939781200318
PRV55466,0.004312194000310661
PRV55476,0.0027209736169262148
PRV55478,0.00059684778321963
PRV55484,0.0006878337620790389
PRV55485,0.0007459820844930938
PRV55488,0.0011164691685567624
PRV55502,0.008030134010534427
PRV55504,0.01353758448325635
PRV55517,0.0004041647419566085
PRV55524,0.00042130554943932945
PRV55526,0.0003441042247040651
PRV55529,0.0024709316507303116
PRV55532,0.005928459464575183
PRV55533,0.002297040860283663
PRV55542,0.0004195151954320589
PRV55544,0.0004156287075305542
PRV55545,0.001149326490777569
PRV55546,0.0004540660281431284
PRV55553,0.0004318791374503941
PRV55559,0.00042399001442364333
PRV55568,0.00037018626231416946
PRV55594,0.0006545572026093804
PRV55597,0.00038867116180232695
PRV55605,0.0003995360575414692
PRV55611,0.0006855690474969792
PRV55616,0.0015665959156529116
PRV55628,0.00073463256053866
PRV55629,0.0009011700958254057
PRV55630,0.0012939900192651859
PRV55636,0.002764211309199866
PRV55643,0.00044772243864251777
PRV55645,0.0003635954297623893
PRV55647,0.0003826319667285987
PRV55651,0.0004156287075305542
PRV55669,0.0005241307898020053
PRV55672,0.0003995360575414692
PRV55681,0.0004003596457908883
PRV55685,0.0005118940808353935
PRV55686,0.0010884671843249284
PRV55693,0.0015155978699185199
PRV55694,0.003301694544446971
PRV55696,0.001071044599083767
PRV55698,0.0006232488512012772
PRV55708,0.0004804188979891815
PRV55713,0.001861843071798132
PRV55718,0.0021422391038358815
PRV55722,0.003617654159902281
PRV55725,0.003952725400986048
PRV55730,0.0004352703721955656
PRV55738,0.00041232338886502463
PRV55746,0.00045969238440024963
PRV55747,0.005615006262360568
PRV55756,0.0014318746035856238
PRV55757,0.0005974177617691014
PRV55758,0.0036202360987299654
PRV55773,0.0035181137594946133
PRV55781,0.00042899486983872555
PRV55784,0.00999459651353164
PRV55799,0.002492563794614419
PRV55823,0.0006931445280774309
PRV55824,0.0024336755506181116
PRV55825,0.0005573741808957902
PRV55827,0.002158538761138103
PRV55829,0.0004145179451342894
PRV55838,0.0003607559041288694
PRV55840,0.0009634308379143307
PRV55841,0.0003892925435199221
PRV55844,0.0014298690729778413
PRV55845,0.00044082912306675845
PRV55853,0.005402416631864069
PRV55857,0.005095054529449289
PRV55860,0.0027189744270682405
PRV55861,0.0011928035765987435
PRV55878,0.00033650849615628507
PRV55888,0.007338542149246319
PRV55889,0.0007602861157130167
PRV55890,0.020126175926957743
PRV55894,0.0021187541888839276
PRV55899,0.0004031263662079198
PRV55922,0.004355335853257893
PRV55923,0.011331544825116169
PRV55924,0.016180636847569038
PRV55932,0.001762363478902034
PRV55947,0.002117997998862073
PRV55949,0.0009105809741221393
PRV55952,0.0020257256477850655
PRV55954,0.009631174083986508
PRV55960,0.0017574312155035768
PRV55961,0.0017205629146169684
PRV55962,0.00041859801857500244
PRV55967,0.00041617063614718245
PRV55973,0.0003936383752379756
PRV55975,0.0013820928825556615
PRV55976,0.0003954747895636464
PRV55979,0.001061511507484201
PRV55987,0.0022340694708974174
PRV55988,0.0018657954333673812
PRV55992,0.01094439505211026
PRV55994,0.00038352386910585497
PRV55998,0.0015080937990650611
PRV56000,0.0003936383752379756
PRV56009,0.000706037378621545
PRV56022,0.0007136625194530533
PRV56024,0.0005012608371935738
PRV56035,0.00045692763173593606
PRV56042,0.0005109410084356671
PRV56043,0.00040028265152547215
PRV56053,0.0075450933869269
PRV56059,0.0004795882120006463
PRV56061,0.0005597676609213775
PRV56064,0.008201532761498738
PRV56069,0.005251821719383458
PRV56070,0.005277594059429506
PRV56074,0.004448974530185731
PRV56079,0.003039843478083686
PRV56081,0.0016017156237720818
PRV56082,0.0020480917948826663
PRV56085,0.0004984439344520733
PRV56096,0.00039875074029210845
PRV56097,0.002178883846219386
PRV56100,0.002095484933026889
PRV56107,0.004489371727619095
PRV56110,0.0006820096661963573
PRV56112,0.0022611717091860608
PRV56127,0.0006848238524654564
PRV56128,0.00043121378039841023
PRV56132,0.00047213640734121963
PRV56144,0.0004954603325048085
PRV56150,0.00043909955316203504
PRV56155,0.004422797349781389
PRV56160,0.0010291671961791251
PRV56162,0.005144416562255006
PRV56167,0.000844151437054289
PRV56175,0.002125426390882517
PRV56178,0.0004335060794303603
PRV56180,0.00041180595624732644
PRV56188,0.0003852046420663587
PRV56192,0.001592302364177651
PRV56195,0.0003995360575414692
PRV56197,0.003959860499672376
PRV56203,0.00514095671473339
PRV56204,0.002227522571466179
PRV56205,0.0011532814030871246
PRV56215,0.007270475080491756
PRV56223,0.0031962062827650775
PRV56226,0.0015571159422150711
PRV56230,0.0005034811044804122
PRV56240,0.0007296752708458442
PRV56244,0.0010514934158841623
PRV56246,0.0011067358844391753
PRV56250,0.000477242015375281
PRV56254,0.01359767150703557
PRV56273,0.0003831692089453454
PRV56292,0.000432470335128412
PRV56294,0.0004151575514371327
PRV56296,0.0005163094484514505
PRV56298,0.0005466390189174095
PRV56312,0.0007516261522147784
PRV56315,0.0017493818460480766
PRV56320,0.0004073912312819003
PRV56323,0.00038867116180232695
PRV56325,0.0004077303406846982
PRV56326,0.00042799311702266027
PRV56327,0.0004570694091258187
PRV56332,0.0005966529454034588
PRV56343,0.0015977245109415885
PRV56356,0.003252233182251079
PRV56359,0.0032286910371384266
PRV56365,0.003250601810974829
PRV56371,0.00042065603344537764
PRV56372,0.0006253629819708695
PRV56382,0.00034715777229157646
PRV56383,0.001820176786061884
PRV56386,0.001963709456661312
PRV56399,0.0047949766260935184
PRV56402,0.0010726961822662235
PRV56409,0.00413048503061063
PRV56419,0.0025845888737923276
PRV56420,0.0026956039080970415
PRV56422,0.000522240071846052
PRV56424,0.0003258881228194493
PRV56429,0.0005775566640645321
PRV56431,0.005130325654157465
PRV56434,0.0016373793395724865
PRV56436,0.0004388307680539366
PRV56443,0.0008774509406128319
PRV56446,0.001611201619512253
PRV56450,0.0005694350198691964
PRV56457,0.0009472858948180669
PRV56459,0.004527364149369566
PRV56460,0.0015899825540855255
PRV56462,0.0018860574597531926
PRV56465,0.00040756762507040387
PRV56472,0.00043710830874808826
PRV56488,0.004339441161547993
PRV56491,0.003257625808680887
PRV56492,0.00040603835071494337
PRV56493,0.0007466103409225354
PRV56499,0.0016174913708620214
PRV56503,0.0007086972350127647
PRV56505,0.0003607559041288694
PRV56506,0.001936625568303916
PRV56513,0.0003995360575414692
PRV56516,0.0005610952170102804
PRV56520,0.001426443899599997
PRV56532,0.0004085035003303533
PRV56534,0.00038838220074131354
PRV56542,0.0018777898321820873
PRV56558,0.0003333280374288476
PRV56561,0.00046316001278924444
PRV56564,0.0003852046420663587
PRV56565,0.0004115526771978797
PRV56567,0.0016108670289135343
PRV56569,0.0010789015594994621
PRV56573,0.0015977316484820773
PRV56599,0.0011354763295362163
PRV56600,0.006359940590329083
PRV56609,0.010527024341205662
PRV56612,0.0004835403591695798
PRV56617,0.0016552554051174654
PRV56619,0.0007958041360706296
PRV56620,0.000740982681744778
PRV56623,0.0031555711197811006
PRV56627,0.0003886923619672466
PRV56629,0.0005382097380191109
PRV56631,0.0015224783319029887
PRV56636,0.0007580603174343719
PRV56644,0.002352869068432805
PRV56646,0.002373452713419767
PRV56650,0.0017800323069444767
PRV56652,0.001172780633332781
PRV56661,0.0004221500228639509
PRV56665,0.0019498517232901245
PRV56666,0.0004145179451342894
PRV56670,0.00044386669421862915
PRV56676,0.0004719830751054817
PRV56678,0.0016675644761919304
PRV56690,0.0027791700890837413
PRV56692,0.0008659088668153944
PRV56695,0.0004328604680746532
PRV56698,0.0004003892148424187
PRV56704,0.00254773377090198
PRV56709,0.0005791179705849722
PRV56714,0.0006108495979549475
PRV56727,0.0026223088520137706
PRV56736,0.003250601810974829
PRV56737,0.0007135524442696335
PRV56744,0.0004607865432328844
PRV56756,0.0022529954655110557
PRV56757,0.0024282759190534693
PRV56770,0.010465368006338337
PRV56776,0.001732115753454287
PRV56779,0.0017613830615986962
PRV56781,0.0009419177072711518
PRV56785,0.0008872982046786402
PRV56786,0.0020687990558940594
PRV56787,0.0004031263662079198
PRV56794,0.00318590962797148
PRV56795,0.0038978560779985116
PRV56799,0.00047694670096434344
PRV56804,0.004839703281918772
PRV56806,0.0023053262188356544
PRV56812,0.0016750380704698504
PRV56814,0.0005035127751610459
PRV56815,0.0004390685772942523
PRV56817,0.008313925091828659
PRV56822,0.0008696189788983157
PRV56825,0.0011599305885482915
PRV56827,0.0014836187956326014
PRV56838,0.011082847844443064
PRV56841,0.0010590553656722986
PRV56842,0.0010694728532784764
PRV56844,0.0010796809574706984
PRV56847,0.0032951487991711133
PRV56848,0.00039606685892451006
PRV56849,0.0009860593170466273
PRV56859,0.000760678181837768
PRV56865,0.0011212443624917653
PRV56872,0.004000023524509829
PRV56874,0.0009558058393332079
PRV56875,0.0007885321550787449
PRV56876,0.004249661013256768
PRV56883,0.0017369456014145973
PRV56898,0.0007755390128830999
PRV56899,0.0006396083873263819
PRV56911,0.0004114219288250758
PRV56913,0.0005621086652067632
PRV56921,0.0031423365835031437
PRV56922,0.0016747177229956484
PRV56924,0.0005238245533526197
PRV56925,0.0016023629971855138
PRV56927,0.0035393821659442065
PRV56936,0.0024578703855583574
PRV56940,0.0003833968533778581
PRV56943,0.001750533270728462
PRV56952,0.0007545251886320806
PRV56955,0.0007731982224082906
PRV56959,0.0029569302874792856
PRV56961,0.0031088152004905265
PRV56962,0.0004659760229548785
PRV56968,0.006439359835099626
PRV56975,0.0018486541984741513
PRV56979,0.00041205719273245534
PRV56983,0.0017404639508522592
PRV56994,0.004485765657476095
PRV57001,0.0011540557765940583
PRV57003,0.00330269605747837
PRV57007,0.00042399001442364333
PRV57008,0.00048250725812480383
PRV57009,0.000998951336112816
PRV57012,0.0004401231542784231
PRV57019,0.0029726579208571233
PRV57022,0.011720262606317018
PRV57026,0.0003791865330852488
PRV57027,0.0017041135875179153
PRV57028,0.0006748547724689809
PRV57029,0.0007148418594256444
PRV57032,0.00041936356720844657
PRV57035,0.0018553803967940568
PRV57037,0.00043443743103424945
PRV57040,0.000753509291127717
PRV57042,0.0004903416845541568
PRV57044,0.003075439222785402
PRV57045,0.0003642273606941229
PRV57050,0.0006423656383914032
PRV57055,0.0021499555673688
PRV57060,0.0006761330134183422
PRV57064,0.00045344220412080107
PRV57065,0.0014717469256815474
PRV57066,0.0033135016563069406
PRV57068,0.0016069174377931707
PRV57070,0.0030392025637316993
PRV57071,0.1067682718148408
PRV57079,0.0004168816245023325
PRV57083,0.0017047500661585247
PRV57090,0.00038323241515772293
PRV57095,0.00038499712504422583
PRV57106,0.0012036717217693178
PRV57111,0.0011684192447630759
PRV57114,0.008758135446613607
PRV57123,0.0003533169780004481
PRV57135,0.004544751889558314
PRV57155,0.004458331515981577
PRV57163,0.0038372303513480033
PRV57164,0.00042899486983872555
PRV57178,0.00045029809523924695
PRV57180,0.0018928351567388724
PRV57195,0.0010244615992644113
PRV57201,0.0004050072833856939
PRV57214,0.0008994040859477408
PRV57220,0.004291938353873945
PRV57221,0.0032350109425235336
PRV57222,0.0010434953728674188
PRV57226,0.00043443743103424945
PRV57229,0.00034406179496470425
PRV57237,0.0003818359551539317
PRV57243,0.0007379670427699915
PRV57249,0.0004481195647535994
PRV57254,0.001813151204004588
PRV57258,0.0003826319667285987
PRV57260,0.00038085492442909173
PRV57267,0.0003972331213618575
PRV57268,0.0015490659551797546
PRV57271,0.0013121605207909819
PRV57279,0.0026344512967399173
PRV57281,0.0006386352731240378
PRV57292,0.0006699753303485076
PRV57296,0.0006101122949337825
PRV57300,0.00038930609274265895
PRV57323,0.0006308247351921461
PRV57337,0.0004116571132788181
PRV57338,0.0009035610189981374
PRV57342,0.006499701563195601
PRV57349,0.0017287226804359715
PRV57353,0.0011262627187413042
PRV57360,0.016598404160851597
PRV57362,0.00043920195090712486
PRV57370,0.0007620142839721737
PRV57377,0.002230718923676777
PRV57383,0.0031390642572818243
PRV57384,0.0010540283411575404
PRV57387,0.0031049854697887953
PRV57395,0.0004457723389031308
PRV57418,0.0008110415173707017
PRV57420,0.005621765421534593
PRV57428,0.0004140830633023402
PRV57430,0.0015914692431803538
PRV57439,0.0009265020977756918
PRV57442,0.000706037378621545
PRV57451,0.0003934960961672189
PRV57457,0.0013953575559713207
PRV57458,0.0018076269759064437
PRV57466,0.06848986725554367
PRV57478,0.014437673395443617
PRV57480,0.0004318791374503941
PRV57482,0.0004390685772942523
PRV57483,0.00038476455337063594
PRV57493,0.003963179787606176
PRV57494,0.0018899032745916995
PRV57497,0.0004134948889212246
PRV57498,0.02263018621205641
PRV57503,0.004814827501410446
PRV57505,0.005916575961274385
PRV57506,0.014058867324183223
PRV57508,0.0015457729667591848
PRV57511,0.0012794850129817972
PRV57513,0.0004540660281431284
PRV57524,0.00042174801333162313
PRV57535,0.001857353505957671
PRV57537,0.0003820079166600391
PRV57538,0.001413205769362488
PRV57554,0.0012203166203407188
PRV57556,0.001151320603277129
PRV57559,0.00039815810551137515
PRV57562,0.0009184040121593336
PRV57566,0.000916045669105598
PRV57579,0.000485065008476815
PRV57582,0.008627680893871144
PRV57587,0.0005044760827990048
PRV57589,0.0013656055271245322
PRV57591,0.0007809718450018883
PRV57604,0.00060174688803934
PRV57606,0.00042382150841712026
PRV57607,0.0006242540680835056
PRV57608,0.0003899159222484287
PRV57620,0.0005829110140629504
PRV57621,0.0005536522696690711
PRV57622,0.00037746289392680526
PRV57628,0.0003852046420663587
PRV57637,0.0011821735610302855
PRV57644,0.0004077303406846982
PRV57648,0.00042399001442364333
PRV57649,0.0047273425788901795
PRV57656,0.0018617514124256924
PRV57661,0.0006633368825433947
PRV57664,0.0003852046420663587
PRV57665,0.0003826319667285987
PRV57666,0.0017639839101581047
PRV57681,0.0014926902776502928
PRV57685,0.0020986599742581
PRV57695,0.003366925326308763
PRV57698,0.0003931974808733281
PRV57703,0.0004926683445752684
PRV57708,0.0004568915470605057
PRV57713,0.0005006341041974417
PRV57726,0.00044029416453501494
PRV57745,0.0004058168804471173
PRV57749,0.0017170749283837155
PRV57750,0.00037746289392680526
,0.0016151262902974269
,0.003471321988674641
,0.0034899907149738996
,0.002283906296890522
,0.001733587410129005
,0.0016469434295119
,0.0011487401084707672
,0.004121915405315453
,0.00041342212777096464
,0.0007845793525261351
,0.042115251663068086
,0.0015606593174168487
,0.0017786745451433218
,0.005380322251973033
,0.0004077303406846982
,0.0010621474344857675
,0.0057723715163767375
,0.0012503061129811182
,0.0011354763295362163
,0.0014936768165746148
,0.001268706938408935
,0.00036993763048470907
,0.007333634585863128
,0.000782300626156093
,0.0020342311497175206
,0.0009490268933861099
,0.0012654142103337544
,0.0025021900461739666
,0.0018742403961366368
,0.006828361511066129
,0.0004895459513382168
,0.0008957593303706003
,0.004467732349591937
,0.0016316204275004912
,0.006474924191649241
,0.0005682506119354233
,0.002435104650666925
,0.002111351850890831
,0.00039385054813898055
,0.0011538569784993794
,0.0011549729421952842
,0.0003852046420663587
,0.0010901553055677085
,0.0004077303406846982
,0.0004121743589530093
,0.0004031263662079198
,0.0016183792198041136
,0.0014645540949152047
,0.0004562479218235509
,0.0018213491910147055
,0.00106385914211346
,0.002110495500761603
,0.003588900561145671
,0.001960390470315181
,0.0015853011112258062
,0.0047077237649969525
,0.0004114219288250758
,0.0010853206186993071
,0.025887668330317103
,0.0021873331815056136
,0.0006799652012335981
,0.00046066667325350236
,0.0010118393935919436
,0.0003826319667285987
,0.0010717576874934595
,0.0013802025207479015
,0.0003993753630562014
,0.0003826186497000357
,0.0003624006265300808
,0.0015080937990650611
,0.0012346764913732419
,0.0037180767808661155
,0.0005019395640436624
,0.002386794740546556
,0.001900501173180843
,0.0007419556292946601
,0.0005019395640436624
,0.0003607559041288694
,0.003665811937589822
,0.0017926771316758463
,0.0004195151954320589
,0.0005414194819513624
,0.00043443743103424945
,0.0010727883182237437
,0.002045103302459917
,0.0009528319699646048
,0.0005066274299420731
,0.002474775012002351
,0.0030560102290269966
,0.0003996977245783318
,0.00040262047046356043
,0.00048306574875765134
,0.015855379279401966
,0.0009333525694144089
,0.0004023728386238494
,0.0004448174102290823
,0.0004752514822853941
,0.0010853534576478726
,0.0027391681903112023
,0.0005934669287082371
,0.0004120715339460937
,0.00865042035093489
,0.013384915526142568
,0.0004195777906269433
,0.001264410620136018
,0.00046680626431209397
,0.0006753034187991549
,0.00035579377139902655
,0.0027682953879176082
,0.00041323603095076646
,0.0056267346093183505
,0.0008209214491888849
,0.0010250698508412264
,0.003471978847050431
,0.009939547698621992
,0.001993450239982141
,0.0023718233637132625
,0.0007218791650594414
,0.0018869055753067796
,0.005631549772442769
,0.0003936383752379756
,0.0017652445159223058
,0.002184742616447032
,0.0029473129737958748
,0.0021585314058097864
,0.0034618976199385677
,0.0033838332380146958
,0.0005901409252586153
,0.0004145179451342894
,0.0003826319667285987
,0.0031257402619946535
,0.0006523125219332496
,0.002872111296545671
,0.003105243880220278
,0.0016521853358754614
,0.007613377486190117
,0.0004540660281431284
,0.0005569367869532489
,0.00041232338886502463
,0.0013250928926713916
,0.00042174801333162313
,0.0018852611446240183
,0.0004671449692847335
,0.0011558947709146854
,0.00043578927333549574
